Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target
1,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,5,5,5,6.2,0,0,1.0,5,8,3,5.5,0,2,0.375,2,5.85,Enrolled
0,0,5,5,0,0.0,0,5,0.0,5,9,0,0.0,0,5,0.0,10,0.0,Dropout
0,0,4,4,0,0.0,0,4,0.0,5,10,0,0.0,0,5,0.0,9,0.0,Dropout
0,1,5,8,4,5.75,0,1,0.5,5,5,5,6.4,0,0,1.0,1,6.075,Graduate
0,1,6,6,6,6.5,0,0,1.0,6,8,1,5.0,0,5,0.125,5,5.75,Enrolled
1,0,8,12,4,6.0,2,4,0.3333,7,9,4,6.0,2,3,0.4444,7,6.0,Dropout
0,1,16,23,15,5.866666666666666,0,1,0.6522,11,17,9,5.944444444444445,0,2,0.5294,3,5.9056,Graduate
0,1,7,0,0,0.0,0,7,0.0,8,0,0,0.0,0,8,0.0,15,0.0,Dropout
0,1,5,7,3,6.0,0,2,0.4286,5,7,4,6.75,0,1,0.5714,3,6.375,Enrolled
1,0,7,14,5,6.18,0,2,0.3571,8,15,5,6.0,0,3,0.3333,5,6.09,Dropout
0,0,4,4,0,0.0,0,4,0.0,5,0,0,0.0,0,5,0.0,9,0.0,Dropout
0,1,18,19,18,6.11111111111111,0,0,0.9474,12,15,12,6.192307692307692,0,0,0.8,0,6.1517,Graduate
1,1,5,10,1,6.5,4,4,0.1,5,14,0,0.0,8,5,0.0,9,3.25,Dropout
0,1,5,7,4,5.875,0,1,0.5714,5,9,2,5.25,0,3,0.2222,4,5.5625,Enrolled
0,1,7,8,7,7.425,0,0,0.875,8,9,8,7.805555555555555,0,0,0.8889,0,7.6153,Graduate
0,1,6,6,6,8.5,0,0,1.0,6,6,6,7.75,0,0,1.0,0,8.125,Graduate
0,1,5,9,3,6.0,1,2,0.3333,5,6,4,6.5,0,1,0.6667,3,6.25,Enrolled
0,1,8,12,7,6.235714285714286,0,1,0.5833,8,12,7,6.235714285714286,0,1,0.5833,2,6.2357,Graduate
0,1,6,7,6,6.25,0,0,0.8571,6,8,6,6.666666666666667,0,0,0.75,0,6.4583,Graduate
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,6,8,4,5.625,0,2,0.5,6,15,3,5.0,0,3,0.2,5,5.3125,Enrolled
0,1,5,7,5,5.6,0,0,0.7143,5,6,5,6.4,1,0,0.8333,0,6.0,Graduate
0,1,6,6,6,5.583333333333333,0,0,1.0,6,9,6,5.75,0,0,0.6667,0,5.6667,Enrolled
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,5,9,4,5.375,0,1,0.4444,5,6,5,5.7,0,0,0.8333,1,5.5375,Graduate
0,1,5,9,1,5.0,0,4,0.1111,5,10,1,5.5,0,4,0.1,8,5.25,Dropout
0,1,11,15,10,7.25,0,1,0.6667,9,15,8,7.0,0,1,0.5333,2,7.125,Graduate
0,1,6,8,6,6.5,0,0,0.75,6,6,6,6.916666666666667,0,0,1.0,0,6.7083,Graduate
1,1,5,10,1,6.0,0,4,0.1,5,7,3,5.333333333333333,2,2,0.4286,6,5.6667,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
0,1,8,8,7,6.742857142857142,0,1,0.875,8,8,7,6.742857142857142,0,1,0.875,2,6.7429,Graduate
1,1,5,14,2,5.25,0,3,0.1429,5,6,0,0.0,0,5,0.0,8,2.625,Dropout
0,1,5,8,3,5.666666666666667,0,2,0.375,5,8,5,6.1,0,0,0.625,2,5.8833,Graduate
0,1,6,6,6,6.416666666666667,0,0,1.0,6,7,6,6.642857142857143,0,0,0.8571,0,6.5298,Graduate
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,6,6,6.583333333333333,0,0,1.0,5,7,5,7.571428571428571,0,0,0.7143,0,7.0774,Dropout
1,0,6,6,6,5.416666666666667,0,0,1.0,6,7,5,5.5,0,1,0.7143,1,5.4583,Dropout
1,1,6,6,6,6.833333333333333,0,0,1.0,6,6,6,6.666666666666667,0,0,1.0,0,6.75,Graduate
0,1,6,7,6,7.357142857142857,0,0,0.8571,6,6,6,7.916666666666667,0,0,1.0,0,7.6369,Graduate
