Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target,WarningScore,WarningLevel
1,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,5,5,5,6.2,0,0,1.0,5,8,3,0.0,0,5,0.375,5,3.1,Enrolled,0.4906,MEDIUM
0,0,5,5,0,0.0,0,5,0.0,5,9,0,0.0,0,9,0.0,14,0.0,Dropout,0.7999999999999999,HIGH
0,0,4,4,0,0.0,0,4,0.0,5,10,0,0.0,0,10,0.0,14,0.0,Dropout,0.7999999999999999,HIGH
0,1,5,8,4,5.75,0,4,0.5,5,5,5,0.0,0,0,1.0,4,2.875,Graduate,0.33099999999999996,MEDIUM
0,1,6,6,6,6.5,0,0,1.0,6,8,1,0.0,0,7,0.125,7,3.25,Enrolled,0.6170000000000001,HIGH
1,0,8,12,4,6.0,2,8,0.3333,7,9,4,0.0,2,5,0.4444,13,3.0,Dropout,0.665784,HIGH
0,1,16,23,15,5.866666666666666,0,8,0.6522,11,17,9,0.0,0,8,0.5294,16,2.9333,Graduate,0.5596328,MEDIUM
0,1,7,0,0,0.0,0,0,0.0,8,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,5,7,3,6.0,0,4,0.4286,5,7,4,0.0,0,3,0.5714,7,3.0,Enrolled,0.45799999999999996,MEDIUM
1,0,7,14,5,6.18,0,9,0.3571,8,15,5,0.0,0,10,0.3333,19,3.09,Dropout,0.675368,HIGH
0,0,4,4,0,0.0,0,4,0.0,5,0,0,0.0,0,0,0.0,4,0.0,Dropout,0.62,HIGH
0,1,18,19,18,6.11111111111111,0,1,0.9474,12,15,12,0.0,0,3,0.8,4,3.0556,Graduate,0.3363536,MEDIUM
1,1,5,10,1,6.5,4,9,0.1,5,14,0,0.0,8,14,0.0,23,3.25,Dropout,0.7340000000000001,HIGH
0,1,5,7,4,5.875,0,3,0.5714,5,9,2,0.0,0,7,0.2222,10,2.9375,Enrolled,0.635852,HIGH
0,1,7,8,7,7.425,0,1,0.875,8,9,8,0.0,0,1,0.8889,2,3.7125,Graduate,0.22978800000000002,MEDIUM
0,1,6,6,6,8.5,0,0,1.0,6,6,6,0.0,0,0,1.0,0,4.25,Graduate,0.13799999999999998,MEDIUM
0,1,5,9,3,6.0,1,6,0.3333,5,6,4,0.0,0,2,0.6667,8,3.0,Enrolled,0.488,MEDIUM
0,1,8,12,7,6.235714285714286,0,5,0.5833,8,12,7,0.0,0,5,0.5833,10,3.1179,Graduate,0.5318423999999999,MEDIUM
0,1,6,7,6,6.25,0,1,0.8571,6,8,6,0.0,0,2,0.75,3,3.125,Graduate,0.307852,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,6,8,4,5.625,0,4,0.5,6,15,3,0.0,0,12,0.2,16,2.8125,Enrolled,0.6365000000000001,HIGH
0,1,5,7,5,5.6,0,2,0.7143,5,6,5,0.0,1,1,0.8333,3,2.8,Graduate,0.298992,MEDIUM
0,1,6,6,6,5.583333333333333,0,0,1.0,6,9,6,0.0,0,3,0.6667,3,2.7917,Enrolled,0.3563232,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,5,9,4,5.375,0,5,0.4444,5,6,5,0.0,0,1,0.8333,6,2.6875,Graduate,0.413284,MEDIUM
0,1,5,9,1,5.0,0,8,0.1111,5,10,1,0.0,0,9,0.1,17,2.5,Dropout,0.625332,HIGH
0,1,11,15,10,7.25,0,5,0.6667,9,15,8,0.0,0,7,0.5333,12,3.625,Graduate,0.54368,MEDIUM
0,1,6,8,6,6.5,0,2,0.75,6,6,6,0.0,0,0,1.0,2,3.25,Graduate,0.24200000000000002,MEDIUM
1,1,5,10,1,6.0,0,9,0.1,5,7,3,0.0,2,4,0.4286,13,3.0,Dropout,0.685712,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,1,8,8,7,6.742857142857142,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.3714,Graduate,0.2390864,MEDIUM
1,1,5,14,2,5.25,0,12,0.1429,5,6,0,0.0,0,6,0.0,18,2.625,Dropout,0.754148,HIGH
0,1,5,8,3,5.666666666666667,0,5,0.375,5,8,5,0.0,0,3,0.625,8,2.8333,Graduate,0.49200079999999996,MEDIUM
0,1,6,6,6,6.416666666666667,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.2083,Graduate,0.23301280000000002,MEDIUM
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,6,6,6,6.583333333333333,0,0,1.0,5,7,5,0.0,0,2,0.7143,2,3.2917,Dropout,0.3009952,MEDIUM
1,0,6,6,6,5.416666666666667,0,0,1.0,6,7,5,0.0,0,2,0.7143,2,2.7083,Dropout,0.41499679999999994,MEDIUM
